Egg,Thickness,Measurement
Misc. 1,0.1,1
Misc. 1,0.11,2
Misc. 1,0.1,3
Misc. 1,0.1,4
Misc. 1,0.1,5
Misc. 2,0.11,1
Misc. 2,0.12,2
Misc. 2,0.11,3
Misc. 2,0.12,4
Misc. 2,0.1,5
PE07,0.09,1
PE07,0.09,2
PE07,0.09,3
PE07,0.09,4
PE07,0.09,5
SU26,0.08,1
SU26,0.09,2
SU26,0.08,3
SU26,0.08,4
SU26,0.08,5
LP19_1,0.11,1
LP19_1,0.11,2
LP19_1,0.11,3
LP19_1,0.11,4
LP19_1,0.1,5
SU18_D,0.09,1
SU18_D,0.11,2
SU18_D,0.12,3
SU18_D,0.1,4
SU18_D,0.1,5
SU23_A,0.1,1
SU23_A,0.09,2
SU23_A,0.09,3
SU23_A,0.1,4
SU23_A,0.1,5
FC21_C,0.1,1
FC21_C,0.1,2
FC21_C,0.09,3
FC21_C,0.09,4
FC21_C,0.1,5
SU23_B,0.1,1
SU23_B,0.1,2
SU23_B,0.11,3
SU23_B,0.09,4
SU23_B,0.1,5
